,image_path,id
166242,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_07.jpg,2091
166243,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_12.jpg,2091
166244,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/shop_01.jpg,2091
166245,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_06.jpg,2091
166246,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_16.jpg,2091
166247,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_17.jpg,2091
166248,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_09.jpg,2091
166249,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_15.jpg,2091
166250,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_08.jpg,2091
166251,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_24.jpg,2091
166252,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_22.jpg,2091
166253,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_21.jpg,2091
166254,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00024589/comsumer_04.jpg,2091
166395,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_10.jpg,2092
166396,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_13.jpg,2092
166397,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_01.jpg,2092
166398,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_11.jpg,2092
166399,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_03.jpg,2092
166400,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_05.jpg,2092
166401,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_14.jpg,2092
166402,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_02.jpg,2092
166404,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_12.jpg,2092
166405,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/shop_01.jpg,2092
166406,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_06.jpg,2092
166407,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_09.jpg,2092
166408,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_15.jpg,2092
166409,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_08.jpg,2092
166410,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023014/comsumer_04.jpg,2092
166413,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_10.jpg,2093
166414,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_13.jpg,2093
166415,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_01.jpg,2093
166416,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_11.jpg,2093
166417,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_03.jpg,2093
166418,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_05.jpg,2093
166419,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_14.jpg,2093
166420,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_02.jpg,2093
166421,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_07.jpg,2093
166422,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_12.jpg,2093
166423,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/shop_01.jpg,2093
166424,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_06.jpg,2093
166425,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_16.jpg,2093
166426,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_09.jpg,2093
166427,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_15.jpg,2093
166428,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/shop_02.jpg,2093
166429,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023195/comsumer_08.jpg,2093
166464,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/comsumer_01.jpg,2094
166466,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/comsumer_05.jpg,2094
166467,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/comsumer_02.jpg,2094
166468,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/comsumer_07.jpg,2094
166469,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/shop_01.jpg,2094
166470,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/comsumer_06.jpg,2094
166471,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/comsumer_09.jpg,2094
166472,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/shop_02.jpg,2094
166473,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/comsumer_08.jpg,2094
166474,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00022408/comsumer_04.jpg,2094
166505,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_10.jpg,2095
166506,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_13.jpg,2095
166507,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_01.jpg,2095
166508,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_11.jpg,2095
166509,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_03.jpg,2095
166510,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_05.jpg,2095
166511,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_14.jpg,2095
166512,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_02.jpg,2095
166513,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_07.jpg,2095
166514,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_12.jpg,2095
166515,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/shop_01.jpg,2095
166516,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_06.jpg,2095
166517,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_16.jpg,2095
166519,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_15.jpg,2095
166520,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/shop_02.jpg,2095
166521,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_08.jpg,2095
166522,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00009771/comsumer_04.jpg,2095
166523,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_10.jpg,2096
166524,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_13.jpg,2096
166525,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_01.jpg,2096
166526,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_20.jpg,2096
166527,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_11.jpg,2096
166528,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_03.jpg,2096
166529,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_05.jpg,2096
166530,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_14.jpg,2096
166531,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_18.jpg,2096
166532,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_02.jpg,2096
166533,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_19.jpg,2096
166534,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_07.jpg,2096
166536,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/shop_01.jpg,2096
166537,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_06.jpg,2096
166538,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_16.jpg,2096
166539,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_17.jpg,2096
166540,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_09.jpg,2096
166541,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_15.jpg,2096
166542,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_08.jpg,2096
166543,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008944/comsumer_04.jpg,2096
166606,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_10.jpg,2097
166607,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_13.jpg,2097
166608,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_01.jpg,2097
166609,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_11.jpg,2097
166610,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_03.jpg,2097
166611,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_05.jpg,2097
166612,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_14.jpg,2097
166614,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_07.jpg,2097
166615,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_12.jpg,2097
166616,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/shop_01.jpg,2097
166617,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_06.jpg,2097
166618,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_09.jpg,2097
166619,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_08.jpg,2097
166620,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00020903/comsumer_04.jpg,2097
166730,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_10.jpg,2098
166731,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_01.jpg,2098
166732,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_03.jpg,2098
166733,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_05.jpg,2098
166734,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_02.jpg,2098
166735,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_07.jpg,2098
166736,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/shop_01.jpg,2098
166738,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_09.jpg,2098
166739,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_08.jpg,2098
166740,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023434/comsumer_04.jpg,2098
166778,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/shop_03.jpg,2099
166779,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/comsumer_01.jpg,2099
166780,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/comsumer_03.jpg,2099
166781,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/comsumer_05.jpg,2099
166782,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/comsumer_02.jpg,2099
166783,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/comsumer_07.jpg,2099
166784,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/shop_01.jpg,2099
166785,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/comsumer_06.jpg,2099
166787,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/comsumer_08.jpg,2099
166788,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00021234/comsumer_04.jpg,2099
166886,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_10.jpg,2100
166887,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/shop_03.jpg,2100
166888,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_01.jpg,2100
166889,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_03.jpg,2100
166890,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_05.jpg,2100
166891,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_02.jpg,2100
166893,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/shop_01.jpg,2100
166894,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_06.jpg,2100
166895,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_09.jpg,2100
166896,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/shop_02.jpg,2100
166897,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_08.jpg,2100
166898,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00025985/comsumer_04.jpg,2100
166928,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011104/comsumer_01.jpg,2101
166929,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011104/comsumer_03.jpg,2101
166930,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011104/comsumer_05.jpg,2101
166931,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011104/comsumer_02.jpg,2101
166932,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011104/comsumer_07.jpg,2101
166933,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011104/shop_01.jpg,2101
166935,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00011104/comsumer_04.jpg,2101
166950,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013998/comsumer_01.jpg,2102
166952,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013998/comsumer_05.jpg,2102
166953,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013998/comsumer_02.jpg,2102
166954,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013998/comsumer_07.jpg,2102
166955,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013998/shop_01.jpg,2102
166956,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013998/comsumer_06.jpg,2102
166957,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013998/comsumer_08.jpg,2102
166958,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00013998/comsumer_04.jpg,2102
167091,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_10.jpg,2103
167092,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_13.jpg,2103
167093,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_01.jpg,2103
167094,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_11.jpg,2103
167095,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_03.jpg,2103
167096,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_05.jpg,2103
167097,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_14.jpg,2103
167098,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_02.jpg,2103
167099,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_07.jpg,2103
167100,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_12.jpg,2103
167102,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_06.jpg,2103
167103,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_16.jpg,2103
167104,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_17.jpg,2103
167105,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_09.jpg,2103
167106,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_15.jpg,2103
167107,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_08.jpg,2103
167108,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00023591/comsumer_04.jpg,2103
167118,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007583/comsumer_01.jpg,2104
167119,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007583/comsumer_03.jpg,2104
167120,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007583/comsumer_02.jpg,2104
167121,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007583/shop_01.jpg,2104
167123,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007583/comsumer_04.jpg,2104
167124,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008479/comsumer_01.jpg,2105
167125,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008479/comsumer_03.jpg,2105
167126,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008479/comsumer_05.jpg,2105
167127,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008479/comsumer_02.jpg,2105
167129,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008479/shop_02.jpg,2105
167130,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00008479/comsumer_04.jpg,2105
167133,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_10.jpg,2106
167134,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_13.jpg,2106
167135,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_01.jpg,2106
167136,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_20.jpg,2106
167138,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_03.jpg,2106
167139,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_05.jpg,2106
167140,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_14.jpg,2106
167141,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_18.jpg,2106
167142,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_02.jpg,2106
167143,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_19.jpg,2106
167144,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_07.jpg,2106
167145,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_12.jpg,2106
167146,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/shop_01.jpg,2106
167147,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_06.jpg,2106
167148,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_16.jpg,2106
167149,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_17.jpg,2106
167150,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_09.jpg,2106
167151,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_15.jpg,2106
167152,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_08.jpg,2106
167153,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00014307/comsumer_04.jpg,2106
167158,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_10.jpg,2107
167159,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_01.jpg,2107
167160,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_03.jpg,2107
167161,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_05.jpg,2107
167162,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_02.jpg,2107
167163,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_07.jpg,2107
167164,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/shop_01.jpg,2107
167165,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_06.jpg,2107
167167,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_08.jpg,2107
167168,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00003533/comsumer_04.jpg,2107
167169,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007179/comsumer_01.jpg,2108
167170,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007179/comsumer_03.jpg,2108
167171,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007179/comsumer_05.jpg,2108
167172,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007179/comsumer_02.jpg,2108
167173,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007179/shop_01.jpg,2108
167175,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00007179/comsumer_04.jpg,2108
167216,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_10.jpg,2109
167217,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_13.jpg,2109
167218,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_23.jpg,2109
167219,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_01.jpg,2109
167220,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_20.jpg,2109
167221,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_11.jpg,2109
167222,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_03.jpg,2109
167223,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_05.jpg,2109
167224,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_14.jpg,2109
167225,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_18.jpg,2109
167226,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_02.jpg,2109
167228,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_07.jpg,2109
167229,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_12.jpg,2109
167230,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/shop_01.jpg,2109
167231,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_06.jpg,2109
167232,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_16.jpg,2109
167233,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_17.jpg,2109
167234,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_09.jpg,2109
167235,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_15.jpg,2109
167236,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_08.jpg,2109
167237,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_22.jpg,2109
167238,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_21.jpg,2109
167239,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00000102/comsumer_04.jpg,2109
167562,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00016578/comsumer_10.jpg,2110
167563,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00016578/comsumer_13.jpg,2110
167564,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00016578/comsumer_01.jpg,2110
167565,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00016578/comsumer_11.jpg,2110
167566,/root/autodl-tmp/GUIE-data/deepfashion/DRESSES/Dress/id_00016578/comsumer_03.jpg,2110
