id,,image_path,id
2462,192802,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015549/comsumer_05.jpg,2462
2463,192896,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002429/comsumer_08.jpg,2463
2464,192944,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00005788/comsumer_10.jpg,2464
2465,193121,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00016556/comsumer_03.jpg,2465
2466,193151,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00012413/comsumer_02.jpg,2466
2467,193173,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000234/comsumer_11.jpg,2467
2468,193236,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00017311/comsumer_18.jpg,2468
2469,193398,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00016047/comsumer_06.jpg,2469
2470,193405,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00033847/comsumer_03.jpg,2470
2471,193439,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00025429/comsumer_08.jpg,2471
2472,193523,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010622/comsumer_06.jpg,2472
2473,193727,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00023911/comsumer_06.jpg,2473
2474,193740,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00011443/comsumer_03.jpg,2474
2475,193939,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00004652/comsumer_05.jpg,2475
2476,193991,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00012384/comsumer_02.jpg,2476
2477,194007,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010878/shop_01.jpg,2477
2478,194070,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00013640/comsumer_04.jpg,2478
2479,194078,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00005130/comsumer_04.jpg,2479
2480,194188,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00026199/comsumer_04.jpg,2480
2481,194198,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00031386/comsumer_11.jpg,2481
2482,194265,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010657/comsumer_06.jpg,2482
2483,194286,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00031718/comsumer_20.jpg,2483
2484,194368,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00020537/comsumer_13.jpg,2484
2485,194426,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002892/comsumer_06.jpg,2485
2486,194449,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000189/comsumer_18.jpg,2486
2487,194565,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015914/shop_01.jpg,2487
2488,194580,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00005693/comsumer_02.jpg,2488
2489,194666,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00011798/comsumer_09.jpg,2489
2490,194679,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00028360/comsumer_11.jpg,2490
2491,194861,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00018567/comsumer_05.jpg,2491
2492,194923,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00030706/shop_01.jpg,2492
2493,195036,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00022031/comsumer_09.jpg,2493
2494,195302,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010082/shop_01.jpg,2494
2495,195352,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00013873/shop_01.jpg,2495
2496,195654,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00013858/shop_01.jpg,2496
2497,195666,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00024676/comsumer_06.jpg,2497
2498,195868,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00005012/comsumer_06.jpg,2498
2499,195999,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015518/shop_01.jpg,2499
2500,196107,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015242/comsumer_22.jpg,2500
2501,196250,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00003827/comsumer_05.jpg,2501
2502,196392,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001181/comsumer_08.jpg,2502
2503,196462,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000090/comsumer_27.jpg,2503
2504,196696,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00031614/comsumer_03.jpg,2504
2505,196858,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00032458/comsumer_03.jpg,2505
2506,197010,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010011/comsumer_15.jpg,2506
2507,197064,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00004423/comsumer_04.jpg,2507
2508,197186,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00016939/comsumer_14.jpg,2508
2509,197246,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001077/comsumer_01.jpg,2509
2510,197297,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00005927/shop_01.jpg,2510
2511,197314,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00007769/comsumer_06.jpg,2511
2512,197427,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010950/comsumer_14.jpg,2512
2513,197493,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00019036/comsumer_22.jpg,2513
2514,197514,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00013041/shop_01.jpg,2514
2515,197574,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000492/comsumer_04.jpg,2515
2516,197598,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00028264/comsumer_04.jpg,2516
2517,197615,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00003861/comsumer_06.jpg,2517
2518,197644,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00027001/comsumer_01.jpg,2518
2519,197804,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002687/comsumer_05.jpg,2519
2520,197976,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002449/comsumer_02.jpg,2520
2521,197991,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00004915/comsumer_01.jpg,2521
2522,198126,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00028187/comsumer_02.jpg,2522
2523,198188,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00016918/comsumer_11.jpg,2523
2524,198208,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000236/comsumer_03.jpg,2524
2525,198252,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00022806/shop_01.jpg,2525
2526,198412,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00016637/shop_01.jpg,2526
2527,198445,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00030655/comsumer_06.jpg,2527
2528,198490,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00004310/comsumer_04.jpg,2528
2529,198524,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00012279/comsumer_04.jpg,2529
2530,198582,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00012777/comsumer_02.jpg,2530
2531,198668,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00024128/comsumer_08.jpg,2531
2532,198912,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000341/comsumer_04.jpg,2532
2533,198921,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00009525/comsumer_18.jpg,2533
2534,198960,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00008152/comsumer_05.jpg,2534
2535,199050,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00004138/comsumer_05.jpg,2535
2536,199062,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00008871/comsumer_05.jpg,2536
2537,199104,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00029253/shop_01.jpg,2537
2538,199110,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00006257/comsumer_02.jpg,2538
2539,199161,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00011566/shop_01.jpg,2539
2540,199215,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00010638/comsumer_05.jpg,2540
2541,199248,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00016988/comsumer_12.jpg,2541
2542,199259,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00008907/comsumer_01.jpg,2542
2543,199399,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00009209/comsumer_20.jpg,2543
2544,199757,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00016682/comsumer_08.jpg,2544
2545,199901,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00009710/comsumer_07.jpg,2545
2546,199931,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000136/comsumer_04.jpg,2546
2547,200088,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00006934/comsumer_02.jpg,2547
2548,200210,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002117/comsumer_07.jpg,2548
2549,200267,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00001069/comsumer_17.jpg,2549
2550,200361,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00008922/comsumer_04.jpg,2550
2551,200478,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00004973/comsumer_02.jpg,2551
2552,200536,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000676/comsumer_02.jpg,2552
2553,200794,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00003160/comsumer_10.jpg,2553
2554,200827,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002252/comsumer_18.jpg,2554
2555,200962,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00007857/shop_01.jpg,2555
2556,201041,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00021972/shop_02.jpg,2556
2557,201045,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00016384/comsumer_03.jpg,2557
2558,201056,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00000146/comsumer_10.jpg,2558
2559,201131,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00003925/comsumer_02.jpg,2559
2560,201330,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015377/shop_01.jpg,2560
2561,201591,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00003406/comsumer_01.jpg,2561
2562,201622,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00004760/comsumer_02.jpg,2562
2563,201719,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00005528/comsumer_01.jpg,2563
2564,201887,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00014645/comsumer_04.jpg,2564
2565,201994,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00019749/comsumer_04.jpg,2565
2566,202043,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00013888/comsumer_14.jpg,2566
2567,202155,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00002373/comsumer_15.jpg,2567
2568,202187,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00014918/comsumer_01.jpg,2568
2569,202274,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00026080/comsumer_18.jpg,2569
2570,202303,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00018076/comsumer_01.jpg,2570
2571,202370,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00029719/comsumer_07.jpg,2571
2572,202521,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00015864/comsumer_10.jpg,2572
2573,202586,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00020148/comsumer_04.jpg,2573
2574,202714,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00032767/comsumer_03.jpg,2574
2575,202732,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00027882/comsumer_05.jpg,2575
2576,202794,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Pants/id_00014765/comsumer_05.jpg,2576
2577,202914,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00016848/shop_01.jpg,2577
2578,203043,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00007193/shop_03.jpg,2578
2579,203123,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00005137/comsumer_04.jpg,2579
2580,203131,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002637/comsumer_01.jpg,2580
2581,203181,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002552/comsumer_14.jpg,2581
2582,203204,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003449/comsumer_08.jpg,2582
2583,203210,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003372/comsumer_11.jpg,2583
2584,203280,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00012792/comsumer_01.jpg,2584
2585,203384,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002675/comsumer_11.jpg,2585
2586,203396,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002719/shop_03.jpg,2586
2587,203414,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002638/comsumer_05.jpg,2587
2588,203588,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000400/comsumer_04.jpg,2588
2589,203636,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00023468/comsumer_02.jpg,2589
2590,203775,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00026608/comsumer_04.jpg,2590
2591,203792,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00004452/comsumer_03.jpg,2591
2592,203814,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00006074/comsumer_04.jpg,2592
2593,203984,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002993/comsumer_14.jpg,2593
2594,204221,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00008755/comsumer_11.jpg,2594
2595,204303,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002994/comsumer_19.jpg,2595
2596,204327,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003005/comsumer_07.jpg,2596
2597,204442,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00023041/comsumer_02.jpg,2597
2598,204597,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00031703/comsumer_06.jpg,2598
2599,204833,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00001622/comsumer_05.jpg,2599
2600,204932,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00017712/comsumer_04.jpg,2600
2601,204945,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00010955/comsumer_05.jpg,2601
2602,205059,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00004356/comsumer_03.jpg,2602
2603,205179,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00001713/comsumer_11.jpg,2603
2604,205220,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00020001/comsumer_02.jpg,2604
2605,205339,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00033721/comsumer_04.jpg,2605
2606,205347,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00022749/comsumer_10.jpg,2606
2607,205359,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00001588/comsumer_03.jpg,2607
2608,205676,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00004996/comsumer_07.jpg,2608
2609,205688,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00004441/comsumer_06.jpg,2609
2610,205813,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00018063/comsumer_03.jpg,2610
2611,205840,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00005885/comsumer_07.jpg,2611
2612,205991,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003818/shop_01.jpg,2612
2613,206074,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000579/shop_03.jpg,2613
2614,206167,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003536/comsumer_02.jpg,2614
2615,206635,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00006812/comsumer_07.jpg,2615
2616,206723,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00007330/comsumer_04.jpg,2616
2617,206729,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002745/comsumer_05.jpg,2617
2618,206845,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00005765/shop_03.jpg,2618
2619,206871,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003046/comsumer_18.jpg,2619
2620,207022,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00033875/comsumer_04.jpg,2620
2621,207040,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00004516/comsumer_04.jpg,2621
2622,207045,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00024803/comsumer_01.jpg,2622
2623,207150,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000138/comsumer_12.jpg,2623
2624,207354,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002907/comsumer_02.jpg,2624
2625,207370,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003679/comsumer_06.jpg,2625
2626,207423,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002772/comsumer_14.jpg,2626
2627,207534,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00004438/shop_01.jpg,2627
2628,207593,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00010544/shop_01.jpg,2628
2629,207702,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00005767/comsumer_05.jpg,2629
2630,208256,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000270/comsumer_03.jpg,2630
2631,208394,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00004487/comsumer_02.jpg,2631
2632,208434,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003166/comsumer_05.jpg,2632
2633,208570,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002803/comsumer_18.jpg,2633
2634,208594,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00008619/comsumer_04.jpg,2634
2635,208605,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00001611/comsumer_05.jpg,2635
2636,208698,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00004386/comsumer_09.jpg,2636
2637,209124,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00009588/comsumer_04.jpg,2637
2638,209142,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003236/comsumer_11.jpg,2638
2639,209219,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00006478/comsumer_03.jpg,2639
2640,209254,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00016976/comsumer_01.jpg,2640
2641,209306,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00011501/comsumer_03.jpg,2641
2642,209333,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00010300/comsumer_13.jpg,2642
2643,209458,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00018678/comsumer_06.jpg,2643
2644,209615,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00007307/shop_01.jpg,2644
2645,209618,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003325/comsumer_01.jpg,2645
2646,209643,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003654/comsumer_05.jpg,2646
2647,209717,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002670/comsumer_01.jpg,2647
2648,209767,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002084/shop_01.jpg,2648
2649,209815,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00007695/comsumer_01.jpg,2649
2650,209857,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00033499/comsumer_06.jpg,2650
2651,210001,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000115/comsumer_06.jpg,2651
2652,210018,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003273/comsumer_06.jpg,2652
2653,210155,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00007591/comsumer_06.jpg,2653
2654,210164,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003027/comsumer_07.jpg,2654
2655,210247,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000387/comsumer_07.jpg,2655
2656,210333,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00001929/comsumer_08.jpg,2656
2657,210356,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003874/comsumer_07.jpg,2657
2658,210381,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00033145/comsumer_12.jpg,2658
2659,210431,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00030579/comsumer_06.jpg,2659
2660,210554,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000444/comsumer_06.jpg,2660
2661,210667,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003809/comsumer_01.jpg,2661
2662,210777,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002301/comsumer_12.jpg,2662
2663,210880,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000306/comsumer_04.jpg,2663
2664,210881,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00000694/comsumer_10.jpg,2664
2665,210916,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003106/comsumer_20.jpg,2665
2666,211030,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00015730/comsumer_06.jpg,2666
2667,211045,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00006728/comsumer_10.jpg,2667
2668,211080,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00001926/comsumer_04.jpg,2668
2669,211163,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002871/comsumer_14.jpg,2669
2670,211358,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00013385/shop_02.jpg,2670
2671,211832,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00013733/comsumer_09.jpg,2671
2672,211844,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00014159/comsumer_06.jpg,2672
2673,211882,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00012353/comsumer_09.jpg,2673
2674,211894,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00001500/shop_01.jpg,2674
2675,211939,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002190/comsumer_06.jpg,2675
2676,211978,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00001928/shop_01.jpg,2676
2677,211989,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00009848/comsumer_13.jpg,2677
2678,212020,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002623/comsumer_04.jpg,2678
2679,212033,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00005230/comsumer_07.jpg,2679
2680,212235,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00005437/comsumer_06.jpg,2680
2681,212255,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00013318/comsumer_03.jpg,2681
2682,212371,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00029332/comsumer_06.jpg,2682
2683,212398,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00018575/shop_01.jpg,2683
2684,212452,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00003201/comsumer_04.jpg,2684
2685,212467,/root/autodl-tmp/GUIE-data/deepfashion/TROUSERS/Leggings/id_00002285/comsumer_06.jpg,2685
